project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_1320,1230,1.0,3,1.0,1230,Tier2,1,7,2,Residential,607000,493.4959349593496,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10763,1180,1.5,3,1.0,1180,Tier2,1,7,2,Residential,630500,534.3220338983051,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6305,1600,2.0,3,2.5,1600,Tier2,1,8,2,Residential,384500,240.3125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0945,1690,1.5,4,2.0,1690,Tier2,1,7,2,Residential,487250,288.31360946745565,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5184,1930,1.5,4,2.25,1930,Tier2,1,8,2,Residential,689888,357.45492227979275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7406,1250,1.0,4,1.75,1250,Tier2,1,7,2,Residential,293550,234.84,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2719,2500,2.0,4,2.75,2500,Tier2,1,8,2,Residential,680000,272.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12109,1010,1.0,3,1.0,1010,Tier2,1,7,2,Residential,245000,242.5742574257426,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7629,4920,2.0,4,4.0,4920,Tier2,1,10,2,Residential,1410000,286.5853658536585,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5711,1510,2.0,3,2.0,1510,Tier2,1,7,2,Residential,629000,416.55629139072846,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10180,2180,2.0,2,2.0,2180,Tier2,1,8,2,Residential,750000,344.0366972477064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8747,2100,1.0,3,1.75,2100,Tier2,1,7,2,Residential,440000,209.52380952380952,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8202,2100,2.0,3,2.25,2100,Tier2,1,8,2,Residential,600000,285.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3885,1800,1.5,4,1.5,1800,Tier2,1,8,2,Residential,875000,486.1111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3698,1444,1.5,3,1.75,1444,Tier2,1,7,2,Residential,420000,290.85872576177286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8565,1970,1.0,3,1.5,1970,Tier2,1,7,2,Residential,425000,215.73604060913706,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2545,1480,2.0,3,2.25,1480,Tier2,1,8,2,Residential,600000,405.4054054054054,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9473,2190,1.0,4,1.5,2190,Tier2,1,8,2,Residential,625000,285.38812785388126,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4335,3180,2.0,3,2.5,3180,Tier2,1,11,2,Residential,900000,283.0188679245283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3285,1540,2.0,4,2.5,1540,Tier2,1,8,2,Residential,491234,318.9831168831169,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10375,1960,2.0,3,2.5,1960,Tier2,1,7,2,Residential,405000,206.6326530612245,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5304,2590,2.0,4,2.5,2590,Tier2,1,8,2,Residential,576000,222.3938223938224,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0968,1660,1.0,2,1.5,1660,Tier2,1,6,2,Residential,368000,221.6867469879518,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8727,2520,2.0,3,2.25,2520,Tier2,1,9,2,Residential,620000,246.03174603174602,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10339,2240,2.0,4,2.25,2240,Tier2,1,8,2,Residential,980000,437.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0860,1310,2.0,2,2.5,1310,Tier2,1,8,2,Residential,500000,381.6793893129771,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14091,3720,2.0,4,2.5,3720,Tier2,1,10,2,Residential,820000,220.43010752688173,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4605,1670,1.0,2,2.0,1670,Tier2,1,8,2,Residential,554000,331.7365269461078,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3239,3520,1.5,4,3.75,3520,Tier2,1,8,2,Residential,1220000,346.59090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14240,1510,1.0,3,1.5,1510,Tier2,1,8,2,Residential,340768,225.67417218543045,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9677,1620,2.0,2,2.25,1620,Tier2,1,8,2,Residential,395000,243.82716049382717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6000,3230,1.0,4,3.5,3230,Tier2,1,10,2,Residential,1390000,430.3405572755418,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2706,3190,2.0,4,2.5,3190,Tier2,1,11,2,Residential,862000,270.2194357366771,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13878,940,1.0,2,1.0,940,Tier2,1,8,2,Residential,543000,577.6595744680851,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11009,2760,2.0,4,2.5,2760,Tier2,1,8,2,Residential,799500,289.67391304347825,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0358,1750,2.0,3,2.5,1750,Tier2,1,7,2,Residential,595000,340.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4211,1440,1.0,3,1.0,1440,Tier2,1,7,2,Residential,290000,201.38888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13716,2760,2.0,3,2.5,2760,Tier2,1,10,2,Residential,834538,302.36884057971014,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7175,1540,1.5,4,2.0,1540,Tier2,1,7,2,Residential,442500,287.3376623376623,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4070,3830,3.0,6,4.5,3830,Tier2,1,9,2,Residential,989000,258.22454308093995,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9502,530,1.0,1,1.0,530,Tier2,1,6,2,Residential,400000,754.7169811320755,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4804,2640,2.0,4,2.5,2640,Tier2,1,8,2,Residential,570000,215.9090909090909,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5060,1010,2.0,2,1.5,1010,Tier2,1,7,2,Residential,289000,286.13861386138615,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6597,2910,2.0,4,2.5,2910,Tier2,1,10,2,Residential,1040000,357.38831615120273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11776,1430,2.0,3,3.25,1430,Tier2,1,8,2,Residential,478000,334.26573426573424,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11311,4250,2.0,4,3.25,4250,Tier2,1,10,2,Residential,2200000,517.6470588235294,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7743,3140,2.0,4,2.75,3140,Tier2,1,10,2,Residential,920000,292.9936305732484,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7580,1240,1.0,3,1.5,1240,Tier2,1,6,2,Residential,375000,302.4193548387097,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3259,3310,2.0,3,2.5,3310,Tier2,1,8,2,Residential,670000,202.41691842900303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8800,2030,2.0,4,1.75,2030,Tier2,1,9,2,Residential,550000,270.935960591133,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6726,1550,1.5,3,1.75,1550,Tier2,1,7,2,Residential,475000,306.4516129032258,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7251,1520,1.0,3,1.75,1520,Tier2,1,7,2,Residential,525000,345.39473684210526,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9814,1420,1.5,3,2.0,1420,Tier2,1,8,2,Residential,764000,538.0281690140845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0681,2580,2.0,3,2.5,2580,Tier2,1,9,2,Residential,802000,310.85271317829455,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3148,2440,2.0,3,2.5,2440,Tier2,1,10,2,Residential,625000,256.1475409836066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7871,2170,1.0,2,2.5,2170,Tier2,1,8,2,Residential,765000,352.53456221198155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10773,2620,2.0,5,2.75,2620,Tier2,1,9,2,Residential,535000,204.19847328244273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3652,2880,1.5,4,2.75,2880,Tier2,1,9,2,Residential,755000,262.15277777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0007,2240,2.0,3,1.75,2240,Tier2,1,8,2,Residential,750000,334.82142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5264,770,1.0,3,1.0,770,Tier2,1,6,2,Residential,156000,202.5974025974026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9311,1420,1.0,4,1.0,1420,Tier2,1,7,2,Residential,398000,280.28169014084506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13322,1280,1.0,2,1.0,1280,Tier2,1,7,2,Residential,281000,219.53125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7086,1740,1.0,3,1.75,1740,Tier2,1,8,2,Residential,733000,421.264367816092,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6361,2120,2.0,3,2.5,2120,Tier2,1,9,2,Residential,719000,339.1509433962264,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12957,3460,2.0,5,2.75,3460,Tier2,1,9,2,Residential,858450,248.10693641618496,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8063,1200,1.5,3,1.0,1200,Tier2,1,6,2,Residential,438000,365.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7680,2190,2.0,4,2.75,2190,Tier2,1,8,2,Residential,465000,212.32876712328766,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3457,930,2.0,2,2.25,930,Tier2,1,8,2,Residential,355000,381.7204301075269,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9861,820,1.0,1,1.0,820,Tier2,1,8,2,Residential,219500,267.6829268292683,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2586,970,1.0,2,1.0,970,Tier2,1,6,2,Residential,315000,324.74226804123714,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9964,1740,2.0,3,2.5,1740,Tier2,1,8,2,Residential,585000,336.2068965517241,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14026,2820,1.0,6,3.5,2820,Tier2,1,8,2,Residential,850000,301.41843971631204,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3247,2380,1.0,3,2.25,2380,Tier2,1,9,2,Residential,800000,336.1344537815126,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1446,2310,1.0,3,1.75,2310,Tier2,1,8,2,Residential,527500,228.35497835497836,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12517,6110,2.0,4,5.25,6110,Tier2,1,11,2,Residential,1320000,216.03927986906712,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1528,3420,2.0,4,2.5,3420,Tier2,1,10,2,Residential,840000,245.6140350877193,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2825,1880,1.0,3,2.0,1880,Tier2,1,7,2,Residential,667500,355.0531914893617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5725,1630,1.0,3,1.75,1630,Tier2,1,7,2,Residential,522000,320.2453987730061,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13184,2020,1.0,3,2.5,2020,Tier2,1,9,2,Residential,560000,277.2277227722772,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8528,2930,2.0,4,2.5,2930,Tier2,1,9,2,Residential,782500,267.06484641638224,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12231,2100,1.0,4,2.0,2100,Tier2,1,7,2,Residential,550000,261.9047619047619,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6561,1630,1.0,4,2.25,1630,Tier2,1,7,2,Residential,412500,253.06748466257667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13569,1890,1.0,3,1.75,1890,Tier2,1,8,2,Residential,800000,423.2804232804233,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5592,3830,2.0,4,3.25,3830,Tier2,1,9,2,Residential,963990,251.69451697127937,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13698,770,1.0,2,1.0,770,Tier2,1,7,2,Residential,257000,333.76623376623377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9966,2770,2.0,4,2.75,2770,Tier2,1,8,2,Residential,572000,206.49819494584838,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4374,1060,1.0,2,1.0,1060,Tier2,1,7,2,Residential,480000,452.8301886792453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1115,3690,2.0,3,3.25,3690,Tier2,1,11,2,Residential,1580000,428.18428184281845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9867,5170,3.0,5,3.5,5170,Tier2,1,11,2,Residential,1680000,324.95164410058027,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3860,1040,1.0,3,1.0,1040,Tier2,1,6,2,Residential,234000,225.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2509,1050,1.0,3,1.0,1050,Tier2,1,6,2,Residential,220000,209.52380952380952,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9033,2810,1.0,4,2.5,2810,Tier2,1,7,2,Residential,674000,239.8576512455516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11987,1390,1.5,4,1.0,1390,Tier2,1,7,2,Residential,610000,438.84892086330933,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4015,1450,2.0,3,2.5,1450,Tier2,1,8,2,Residential,460000,317.2413793103448,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9488,2190,2.0,4,3.0,2190,Tier2,1,8,2,Residential,520000,237.44292237442923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8376,1330,2.0,3,3.0,1330,Tier2,1,8,2,Residential,552100,415.1127819548872,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9253,1490,3.0,2,2.0,1490,Tier2,1,9,2,Residential,700000,469.7986577181208,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7228,4050,1.0,5,3.5,4050,Tier2,1,9,2,Residential,925000,228.39506172839506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10807,670,1.0,1,1.0,670,Tier2,1,5,2,Residential,310000,462.6865671641791,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1556,2230,1.0,4,2.5,2230,Tier2,1,7,2,Residential,544500,244.17040358744396,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9497,2110,1.5,2,1.0,2110,Tier2,1,7,2,Residential,425000,201.4218009478673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12050,4270,2.0,4,3.5,4270,Tier2,1,10,2,Residential,1160000,271.6627634660422,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6691,3050,1.0,3,2.5,3050,Tier2,1,8,2,Residential,840000,275.40983606557376,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3305,1200,1.0,3,2.0,1200,Tier2,1,6,2,Residential,420000,350.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9509,1360,1.5,3,2.0,1360,Tier2,1,8,2,Residential,382000,280.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13871,2350,1.0,3,3.5,2350,Tier2,1,7,2,Residential,760000,323.40425531914894,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7334,1650,1.0,3,1.75,1650,Tier2,1,8,2,Residential,710000,430.3030303030303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3757,6640,2.0,4,4.5,6640,Tier2,1,12,2,Residential,1820000,274.09638554216866,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13314,1550,1.0,2,1.75,1550,Tier2,1,6,2,Residential,349900,225.74193548387098,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3264,2260,2.0,2,1.75,2260,Tier2,1,9,2,Residential,649000,287.16814159292034,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2470,2090,1.0,4,2.5,2090,Tier2,1,7,2,Residential,465000,222.48803827751198,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0858,1260,1.5,3,1.5,1260,Tier2,1,8,2,Residential,523000,415.07936507936506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6755,1070,1.0,2,1.0,1070,Tier2,1,7,2,Residential,327000,305.60747663551405,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11525,3320,2.0,4,3.75,3320,Tier2,1,10,2,Residential,1700000,512.0481927710844,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7868,1150,1.0,2,1.0,1150,Tier2,1,6,2,Residential,825000,717.3913043478261,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0490,1220,1.0,3,1.75,1220,Tier2,1,7,2,Residential,251000,205.7377049180328,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6788,3210,2.0,4,2.5,3210,Tier2,1,10,2,Residential,915000,285.04672897196264,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12752,1010,1.0,2,1.5,1010,Tier2,1,7,2,Residential,269000,266.33663366336634,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5399,2070,1.0,3,1.75,2070,Tier2,1,7,2,Residential,645000,311.59420289855075,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12270,3960,2.0,4,2.5,3960,Tier2,1,10,2,Residential,805000,203.2828282828283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13542,1400,1.0,4,2.25,1400,Tier2,1,7,2,Residential,294450,210.32142857142858,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8715,2095,1.5,4,2.5,2095,Tier2,1,8,2,Residential,711000,339.37947494033415,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4631,1500,2.0,3,2.5,1500,Tier2,1,7,2,Residential,348000,232.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0122,2070,1.0,4,1.0,2070,Tier2,1,7,2,Residential,501000,242.02898550724638,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12702,2130,1.0,3,1.75,2130,Tier2,1,9,2,Residential,667500,313.38028169014086,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10933,1800,2.0,3,2.5,1800,Tier2,1,7,2,Residential,670000,372.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7523,1990,1.5,5,2.75,1990,Tier2,1,7,2,Residential,852000,428.14070351758795,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8938,2620,1.5,4,1.75,2620,Tier2,1,9,2,Residential,720000,274.80916030534354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2205,1020,1.5,3,1.75,1020,Tier2,1,7,2,Residential,360000,352.94117647058823,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5168,3460,1.0,4,2.75,3460,Tier2,1,9,2,Residential,1090000,315.02890173410407,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10572,3310,2.0,4,3.5,3310,Tier2,1,9,2,Residential,999950,302.09969788519635,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10216,1540,3.0,3,2.25,1540,Tier2,1,7,2,Residential,449950,292.1753246753247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5243,1290,2.0,3,1.75,1290,Tier2,1,7,2,Residential,288790,223.86821705426357,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3830,700,1.0,2,1.0,700,Tier2,1,7,2,Residential,260000,371.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12909,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,375000,375.0,0.0,0.0,0.0,Unknown
