project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_1872,2050,1.0,3,2.0,2050,Tier2,1,7,2,Residential,713250,347.9268292682927,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5683,3620,2.0,3,3.0,3620,Tier2,1,10,2,Residential,2230000,616.0220994475138,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8959,1830,1.0,3,1.75,1830,Tier2,1,7,2,Residential,450000,245.9016393442623,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2274,1980,1.0,4,2.75,1980,Tier2,1,7,2,Residential,475000,239.8989898989899,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13653,1960,1.0,4,3.0,1960,Tier2,1,7,2,Residential,604000,308.16326530612247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3069,1260,1.0,2,1.0,1260,Tier2,1,7,2,Residential,405000,321.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3419,2400,1.5,3,2.25,2400,Tier2,1,7,2,Residential,575000,239.58333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0445,1300,1.5,3,1.75,1300,Tier2,1,7,2,Residential,536000,412.3076923076923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7601,940,1.0,3,1.0,940,Tier2,1,6,2,Residential,267000,284.0425531914894,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7348,1740,3.0,3,2.5,1740,Tier2,1,8,2,Residential,580000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5822,1480,2.0,3,1.75,1480,Tier2,1,7,2,Residential,585000,395.27027027027026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4343,2560,2.0,2,2.5,2560,Tier2,1,8,2,Residential,780000,304.6875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12070,2880,1.0,4,2.25,2880,Tier2,1,8,2,Residential,614000,213.19444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7678,2100,2.0,3,2.5,2100,Tier2,1,7,2,Residential,477000,227.14285714285714,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5728,1420,3.0,3,2.25,1420,Tier2,1,8,2,Residential,500000,352.11267605633805,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7789,1390,1.0,2,2.0,1390,Tier2,1,8,2,Residential,431000,310.0719424460432,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5988,980,1.0,3,1.0,980,Tier2,1,7,2,Residential,237502,242.34897959183672,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1407,4060,2.0,4,3.25,4060,Tier2,1,11,2,Residential,1800000,443.3497536945813,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10645,1010,1.0,3,1.0,1010,Tier2,1,6,2,Residential,265000,262.3762376237624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1361,1370,1.0,3,2.0,1370,Tier2,1,7,2,Residential,354800,258.978102189781,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13540,1280,1.0,3,1.0,1280,Tier2,1,6,2,Residential,299500,233.984375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7271,1509,3.0,3,2.5,1509,Tier2,1,8,2,Residential,410000,271.7031146454606,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14167,1820,2.0,3,2.5,1820,Tier2,1,7,2,Residential,580000,318.68131868131866,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10948,2080,1.0,4,2.25,2080,Tier2,1,8,2,Residential,500000,240.3846153846154,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2346,2540,2.0,3,2.75,2540,Tier2,1,9,2,Residential,695000,273.62204724409446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1842,950,1.0,3,1.0,950,Tier2,1,7,2,Residential,305000,321.05263157894734,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1976,3370,2.0,4,2.75,3370,Tier2,1,10,2,Residential,760000,225.5192878338279,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2746,1550,1.0,3,1.75,1550,Tier2,1,7,2,Residential,460000,296.7741935483871,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6773,1100,1.0,3,1.0,1100,Tier2,1,7,2,Residential,233000,211.8181818181818,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1273,1347,3.0,3,2.25,1347,Tier2,1,7,2,Residential,321000,238.30734966592428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10633,750,1.0,2,1.0,750,Tier2,1,6,2,Residential,338000,450.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7088,2930,2.0,3,2.75,2930,Tier2,1,8,2,Residential,710000,242.320819112628,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11591,1260,3.0,3,3.0,1260,Tier2,1,8,2,Residential,342000,271.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12014,1410,1.0,3,2.0,1410,Tier2,1,6,2,Residential,375000,265.9574468085106,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13644,3040,2.0,3,2.5,3040,Tier2,1,10,2,Residential,790000,259.86842105263156,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3520,2700,1.0,5,2.5,2700,Tier2,1,8,2,Residential,744500,275.74074074074076,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11199,1320,1.0,2,1.5,1320,Tier2,1,8,2,Residential,467000,353.7878787878788,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2722,2610,3.0,4,2.75,2610,Tier2,1,8,2,Residential,650000,249.04214559386972,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3952,4270,2.0,4,3.5,4270,Tier2,1,10,2,Residential,1360000,318.5011709601874,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1027,1700,2.0,3,2.5,1700,Tier2,1,8,2,Residential,619500,364.4117647058824,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10537,1710,1.0,2,1.5,1710,Tier2,1,7,2,Residential,453500,265.2046783625731,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12107,1140,1.0,2,2.0,1140,Tier2,1,7,2,Residential,255000,223.68421052631578,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2564,1250,3.0,3,2.5,1250,Tier2,1,8,2,Residential,480000,384.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5546,1490,1.0,3,1.75,1490,Tier2,1,7,2,Residential,411000,275.83892617449663,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9300,1640,1.0,3,1.75,1640,Tier2,1,6,2,Residential,443000,270.1219512195122,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1336,1680,1.0,2,1.0,1680,Tier2,1,7,2,Residential,515000,306.54761904761904,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3237,4570,2.0,4,2.5,4570,Tier2,1,12,2,Residential,1580000,345.73304157549234,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1163,960,1.0,1,1.0,960,Tier2,1,5,2,Residential,420850,438.3854166666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10614,1010,1.5,2,1.75,1010,Tier2,1,7,2,Residential,441500,437.1287128712871,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1987,1780,3.0,3,2.5,1780,Tier2,1,8,2,Residential,586500,329.4943820224719,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5118,1550,2.0,3,2.0,1550,Tier2,1,7,2,Residential,440000,283.8709677419355,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7884,2120,2.0,4,2.5,2120,Tier2,1,8,2,Residential,599000,282.54716981132077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11471,1690,1.0,3,1.0,1690,Tier2,1,7,2,Residential,400000,236.68639053254438,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8267,3750,2.0,6,3.25,3750,Tier2,1,9,2,Residential,1250000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11553,1350,1.0,3,2.5,1350,Tier2,1,7,2,Residential,600000,444.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2659,1650,1.0,3,1.5,1650,Tier2,1,7,2,Residential,369500,223.93939393939394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12030,1260,1.0,3,1.0,1260,Tier2,1,6,2,Residential,300000,238.0952380952381,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10943,2550,2.0,4,2.5,2550,Tier2,1,8,2,Residential,543500,213.13725490196077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1141,2230,2.0,3,2.25,2230,Tier2,1,9,2,Residential,600000,269.05829596412553,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6985,2390,2.0,3,2.25,2390,Tier2,1,8,2,Residential,980000,410.0418410041841,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13305,1260,2.0,3,2.5,1260,Tier2,1,7,2,Residential,380000,301.58730158730157,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10985,1330,1.5,3,1.0,1330,Tier2,1,6,2,Residential,310000,233.08270676691728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11802,1300,1.0,2,1.0,1300,Tier2,1,6,2,Residential,295000,226.92307692307693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6492,1800,1.5,4,1.75,1800,Tier2,1,6,2,Residential,385000,213.88888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3781,2310,2.0,3,3.25,2310,Tier2,1,8,2,Residential,589500,255.19480519480518,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12939,980,3.0,2,2.5,980,Tier2,1,8,2,Residential,334900,341.734693877551,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11477,1510,2.0,3,2.0,1510,Tier2,1,7,2,Residential,390000,258.27814569536423,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6345,4510,2.0,5,3.5,4510,Tier2,1,10,2,Residential,960000,212.86031042128604,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0197,1170,1.0,2,1.75,1170,Tier2,1,7,2,Residential,499000,426.4957264957265,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9394,1910,2.0,3,2.5,1910,Tier2,1,8,2,Residential,498688,261.0931937172775,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2883,1413,2.0,3,2.5,1413,Tier2,1,8,2,Residential,286800,202.9723991507431,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13269,2500,2.0,4,2.5,2500,Tier2,1,9,2,Residential,545000,218.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1668,1390,1.0,4,1.5,1390,Tier2,1,7,2,Residential,400000,287.76978417266184,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2917,2190,2.0,4,2.25,2190,Tier2,1,8,2,Residential,855000,390.4109589041096,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5411,2600,2.0,4,2.5,2600,Tier2,1,8,2,Residential,540000,207.69230769230768,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6401,1690,2.0,3,2.5,1690,Tier2,1,8,2,Residential,413565,244.7130177514793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4922,1010,1.0,3,1.5,1010,Tier2,1,7,2,Residential,405500,401.48514851485146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12009,1030,1.0,2,1.0,1030,Tier2,1,7,2,Residential,410000,398.05825242718447,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12709,1880,1.0,3,1.75,1880,Tier2,1,8,2,Residential,550000,292.5531914893617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10337,4300,2.0,5,3.25,4300,Tier2,1,10,2,Residential,1400000,325.5813953488372,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6302,1060,1.0,3,1.0,1060,Tier2,1,6,2,Residential,385100,363.3018867924528,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2534,2480,2.0,3,2.5,2480,Tier2,1,9,2,Residential,717000,289.11290322580646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5035,1790,1.0,3,1.75,1790,Tier2,1,7,2,Residential,382000,213.40782122905028,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0373,1410,3.0,3,1.75,1410,Tier2,1,8,2,Residential,500000,354.6099290780142,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12378,1450,1.0,4,1.75,1450,Tier2,1,7,2,Residential,471000,324.82758620689657,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2879,860,1.5,3,1.0,860,Tier2,1,7,2,Residential,320000,372.09302325581393,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14073,1370,3.0,3,2.25,1370,Tier2,1,8,2,Residential,315000,229.92700729927006,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5501,2630,2.0,2,2.5,2630,Tier2,1,8,2,Residential,750000,285.17110266159693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6283,2310,2.0,4,2.5,2310,Tier2,1,9,2,Residential,525000,227.27272727272728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0767,3150,2.0,3,2.5,3150,Tier2,1,9,2,Residential,720000,228.57142857142858,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4673,3040,2.0,4,2.75,3040,Tier2,1,9,2,Residential,640000,210.52631578947367,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12490,1090,2.0,3,2.5,1090,Tier2,1,8,2,Residential,335000,307.3394495412844,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11055,890,1.0,2,1.0,890,Tier2,1,6,2,Residential,314963,353.89101123595503,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1317,2250,1.0,4,2.75,2250,Tier2,1,8,2,Residential,648475,288.2111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13258,2300,1.0,2,2.5,2300,Tier2,1,8,2,Residential,705000,306.5217391304348,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9695,820,1.0,3,1.0,820,Tier2,1,6,2,Residential,305000,371.9512195121951,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11268,2140,1.0,4,2.25,2140,Tier2,1,7,2,Residential,502000,234.57943925233644,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12072,2380,2.0,4,2.5,2380,Tier2,1,8,2,Residential,590000,247.89915966386553,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10423,3200,2.0,4,2.25,3200,Tier2,1,9,2,Residential,785000,245.3125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6192,1750,1.0,4,2.5,1750,Tier2,1,7,2,Residential,464500,265.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4285,1490,2.0,3,2.0,1490,Tier2,1,6,2,Residential,437500,293.6241610738255,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0176,1630,1.0,3,1.5,1630,Tier2,1,7,2,Residential,650000,398.7730061349693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11704,3860,2.0,3,2.75,3860,Tier2,1,10,2,Residential,903000,233.9378238341969,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3850,3500,1.0,4,4.25,3500,Tier2,1,9,2,Residential,1080000,308.57142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10435,3370,2.0,5,3.25,3370,Tier2,1,8,2,Residential,690000,204.74777448071217,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4650,960,1.0,2,1.0,960,Tier2,1,6,2,Residential,242000,252.08333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11266,1560,1.0,3,1.75,1560,Tier2,1,6,2,Residential,525000,336.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7842,820,1.0,2,1.0,820,Tier2,1,6,2,Residential,235000,286.5853658536585,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0862,1160,1.0,2,1.0,1160,Tier2,1,8,2,Residential,490000,422.41379310344826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14469,2840,2.0,5,3.0,2840,Tier2,1,9,2,Residential,1430000,503.5211267605634,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2099,2440,1.0,5,3.0,2440,Tier2,1,9,2,Residential,495000,202.86885245901638,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6495,1800,1.0,4,2.5,1800,Tier2,1,7,2,Residential,375000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4367,2490,2.0,3,3.5,2490,Tier2,1,8,2,Residential,550000,220.8835341365462,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3448,1540,1.0,4,1.75,1540,Tier2,1,6,2,Residential,395000,256.4935064935065,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7369,2010,2.0,3,2.5,2010,Tier2,1,8,2,Residential,462608,230.15323383084578,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4755,2700,3.0,2,3.25,2700,Tier2,1,9,2,Residential,1370000,507.4074074074074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9851,1160,1.0,3,1.0,1160,Tier2,1,7,2,Residential,315500,271.98275862068965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2165,2670,2.0,3,2.5,2670,Tier2,1,8,2,Residential,744000,278.65168539325845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2187,2030,2.0,3,2.5,2030,Tier2,1,8,2,Residential,471000,232.01970443349754,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13257,940,1.0,3,1.0,940,Tier2,1,7,2,Residential,725000,771.2765957446809,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6125,1630,1.0,3,2.0,1630,Tier2,1,7,2,Residential,360000,220.85889570552146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11255,2620,2.0,4,2.5,2620,Tier2,1,8,2,Residential,650000,248.0916030534351,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6396,1670,1.0,3,2.25,1670,Tier2,1,7,2,Residential,425000,254.49101796407186,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0547,1800,1.0,4,2.25,1800,Tier2,1,8,2,Residential,522000,290.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14394,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,215000,202.83018867924528,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10421,3760,2.0,5,3.75,3760,Tier2,1,9,2,Residential,799950,212.75265957446808,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8581,1590,1.0,4,2.0,1590,Tier2,1,7,2,Residential,330000,207.54716981132074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12623,2730,2.0,5,2.75,2730,Tier2,1,8,2,Residential,565997,207.32490842490841,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6986,3420,1.0,6,3.0,3420,Tier2,1,9,2,Residential,975000,285.0877192982456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13021,970,1.0,2,1.0,970,Tier2,1,7,2,Residential,210000,216.49484536082474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12088,1860,1.5,3,1.75,1860,Tier2,1,8,2,Residential,407185,218.91666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11785,1260,2.0,3,2.25,1260,Tier2,1,7,2,Residential,425000,337.3015873015873,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14245,1190,1.5,3,2.0,1190,Tier2,1,6,2,Residential,311000,261.34453781512605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5762,1480,1.0,4,1.75,1480,Tier2,1,7,2,Residential,310000,209.45945945945945,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13921,1090,1.0,3,1.0,1090,Tier2,1,6,2,Residential,249000,228.44036697247705,0.0,0.0,0.0,Unknown
